Image ID,Label
A0072.png,Bleeding
A0542.png,Bleeding
A0329.png,Bleeding
A0244.png,Bleeding
A0235.png,Bleeding
A0551.png,Bleeding
A0393.png,Bleeding
A0306.png,Bleeding
A0540.png,Bleeding
A0116.png,Bleeding
A0360.png,Bleeding
A0346.png,Non-Bleeding
A0077.png,Bleeding
A0516.png,Bleeding
A0193.png,Non-Bleeding
A0223.png,Bleeding
A0090.png,Bleeding
A0305.png,Bleeding
A0482.png,Bleeding
A0450.png,Bleeding
A0188.png,Bleeding
A0301.png,Bleeding
A0138.png,Bleeding
A0131.png,Bleeding
A0144.png,Bleeding
A0325.png,Bleeding
A0146.png,Bleeding
A0525.png,Bleeding
A0149.png,Bleeding
A0539.png,Bleeding
A0219.png,Bleeding
A0513.png,Bleeding
A0422.png,Bleeding
A0060.png,Bleeding
A0186.png,Bleeding
A0156.png,Bleeding
A0380.png,Bleeding
A0354.png,Bleeding
A0063.png,Bleeding
A0389.png,Non-Bleeding
A0556.png,Bleeding
A0085.png,Bleeding
A0544.png,Bleeding
A0441.png,Bleeding
A0466.png,Bleeding
A0519.png,Bleeding
A0562.png,Bleeding
A0165.png,Bleeding
A0154.png,Bleeding
A0530.png,Bleeding
A0396.png,Bleeding
A0359.png,Bleeding
A0483.png,Bleeding
A0405.png,Bleeding
A0241.png,Bleeding
A0203.png,Bleeding
A0159.png,Bleeding
A0236.png,Bleeding
A0324.png,Bleeding
A0098.png,Bleeding
A0419.png,Bleeding
A0559.png,Bleeding
A0251.png,Bleeding
A0064.png,Bleeding
A0507.png,Bleeding
A0427.png,Bleeding
A0514.png,Bleeding
A0221.png,Bleeding
A0089.png,Bleeding
A0535.png,Bleeding
A0400.png,Bleeding
A0086.png,Bleeding
A0227.png,Bleeding
A0206.png,Bleeding
A0461.png,Bleeding
A0377.png,Bleeding
A0182.png,Bleeding
A0256.png,Bleeding
A0541.png,Bleeding
A0092.png,Bleeding
A0266.png,Bleeding
A0552.png,Bleeding
A0055.png,Bleeding
A0174.png,Bleeding
A0190.png,Bleeding
A0279.png,Bleeding
A0349.png,Bleeding
A0490.png,Bleeding
A0216.png,Bleeding
A0261.png,Bleeding
A0062.png,Bleeding
A0352.png,Bleeding
A0109.png,Bleeding
A0436.png,Bleeding
A0233.png,Bleeding
A0054.png,Bleeding
A0460.png,Bleeding
A0143.png,Bleeding
A0277.png,Bleeding
A0478.png,Bleeding
A0388.png,Bleeding
A0372.png,Bleeding
A0463.png,Bleeding
A0212.png,Bleeding
A0402.png,Bleeding
A0323.png,Bleeding
A0357.png,Bleeding
A0166.png,Bleeding
A0358.png,Bleeding
A0433.png,Bleeding
A0115.png,Bleeding
A0558.png,Bleeding
A0448.png,Non-Bleeding
A0195.png,Bleeding
