Image ID,Label
A0009.png,Bleeding
A0005.png,Bleeding
A0033.png,Bleeding
A0029.png,Bleeding
A0025.png,Bleeding
A0004.png,Non-Bleeding
A0014.png,Bleeding
A0016.png,Bleeding
A0020.png,Bleeding
A0007.png,Bleeding
A0045.png,Bleeding
A0027.png,Bleeding
A0021.png,Bleeding
A0046.png,Non-Bleeding
A0022.png,Bleeding
A0011.png,Bleeding
A0036.png,Bleeding
A0041.png,Bleeding
A0023.png,Bleeding
A0008.png,Bleeding
A0035.png,Bleeding
A0030.png,Bleeding
A0013.png,Bleeding
A0024.png,Bleeding
A0039.png,Bleeding
A0000.png,Bleeding
A0037.png,Bleeding
A0049.png,Bleeding
A0042.png,Bleeding
A0006.png,Bleeding
A0047.png,Bleeding
A0012.png,Bleeding
A0031.png,Bleeding
A0032.png,Bleeding
A0019.png,Bleeding
A0002.png,Bleeding
A0010.png,Bleeding
A0038.png,Bleeding
A0034.png,Bleeding
A0048.png,Bleeding
A0001.png,Bleeding
A0018.png,Bleeding
A0026.png,Bleeding
A0044.png,Bleeding
A0017.png,Bleeding
A0003.png,Bleeding
A0040.png,Non-Bleeding
A0028.png,Bleeding
A0043.png,Bleeding
